iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 62 21 0 -999.0 -6.59 2.26 -999.0 -999.0 2.9 68.11 -3.44 100.75 0.0 0.0 -999.0 280.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 22 0 -999.0 -7.5 2.54 -999.0 -999.0 3.77 68.57 -3.53 100.75 0.0 0.0 -999.0 283.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 62 23 0 -999.0 -9.48 2.45 -999.0 -999.0 2.69 68.71 -3.56 100.76 0.0 0.0 -999.0 276.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 0 0 -999.0 -9.58 1.65 -999.0 -999.0 3.26 69.42 -3.69 100.81 0.0 0.0 -999.0 271.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 1 0 -999.0 -7.85 2.34 -999.0 -999.0 3.94 69.36 -3.69 100.76 0.0 0.0 -999.0 278.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 2 0 -999.0 -8.27 2.81 -999.0 -999.0 3.78 71.03 -3.99 100.82 0.0 0.0 -999.0 277.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 3 0 -999.0 -8.23 3.84 -999.0 -999.0 3.61 71.63 -4.11 100.78 0.0 0.0 -999.0 280.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 4 0 -999.0 -11.76 3.73 -999.0 -999.0 3.55 73.43 -4.44 100.78 0.0 0.0 -999.0 270.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 5 0 -999.0 -13.55 1.58 -999.0 -999.0 3.44 75.8 -4.86 100.77 0.0 0.0 -999.0 260.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 6 0 -999.0 -11.99 0.93 -999.0 -999.0 3.58 76.69 -5.0 100.82 0.0 0.0 -999.0 264.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 7 0 -999.0 -3.36 4.76 -999.0 -999.0 4.41 75.36 -4.77 100.87 0.0 15.36 -999.0 273.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 8 0 -999.0 9.62 8.01 -999.0 -999.0 4.36 71.55 -4.08 100.89 0.0 62.15 -999.0 272.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 9 0 -999.0 39.68 16.29 -999.0 -999.0 5.66 67.97 -3.4 100.89 0.0 139.43 -999.0 268.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 10 0 -999.0 67.48 29.06 -999.0 -999.0 4.56 64.29 -2.65 100.9 0.0 188.11 -999.0 282.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 11 0 -999.0 68.2 30.71 -999.0 -999.0 5.13 62.71 -2.32 100.91 0.0 200.52 -999.0 280.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 12 0 -999.0 65.56 31.12 -999.0 -999.0 4.66 61.95 -2.15 100.88 0.0 188.42 -999.0 288.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 13 0 -999.0 52.06 29.49 -999.0 -999.0 4.39 61.3 -2.01 100.9 0.0 164.63 -999.0 288.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 14 0 -999.0 40.82 27.76 -999.0 -999.0 4.21 60.18 -1.77 100.86 0.0 141.47 -999.0 291.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 15 0 -999.0 15.06 23.85 -999.0 -999.0 4.19 90.13 -1.74 100.84 0.0 87.36 -999.0 295.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 16 0 -999.0 -6.79 14.89 -999.0 -999.0 3.28 91.7 -1.97 100.85 0.0 38.05 -999.0 293.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 17 0 -999.0 -11.23 6.67 -999.0 -999.0 3.26 94.87 -2.43 100.83 0.0 8.13 -999.0 288.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 18 0 -999.0 -12.64 5.3 -999.0 -999.0 4.92 94.85 -2.43 100.83 0.0 0.0 -999.0 290.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 19 0 -999.0 -14.86 6.9 -999.0 -999.0 5.63 94.73 -2.41 100.8 0.0 0.0 -999.0 284.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 20 0 -999.0 -20.38 5.04 -999.0 -999.0 6.26 96.73 -2.69 100.82 0.0 0.0 -999.0 276.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 21 0 -999.0 -19.69 5.47 -999.0 -999.0 7.28 97.99 -2.87 100.76 0.0 0.0 -999.0 284.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 22 0 -999.0 -23.66 6.32 -999.0 -999.0 7.18 94.85 -2.43 100.77 0.0 0.0 -999.0 283.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 63 23 0 -999.0 -24.5 6.94 -999.0 -999.0 7.28 94.85 -2.44 100.74 0.0 0.0 -999.0 282.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 0 0 -999.0 -21.56 7.76 -999.0 -999.0 7.67 94.94 -2.45 100.73 0.0 0.0 -999.0 286.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 1 0 -999.0 -24.73 7.04 -999.0 -999.0 7.91 96.18 -2.62 100.74 0.0 0.0 -999.0 278.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 2 0 -999.0 -13.91 7.96 -999.0 -999.0 8.45 96.18 -2.63 100.68 0.0 0.0 -999.0 295.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 3 0 -999.0 -15.5 8.08 -999.0 -999.0 8.98 96.93 -2.74 100.63 0.0 0.0 -999.0 291.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 4 0 -999.0 -15.28 8.6 -999.0 -999.0 9.3 97.29 -2.8 100.6 0.0 0.0 -999.0 290.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 5 0 -999.0 -16.45 9.27 -999.0 -999.0 9.54 64.96 -2.84 100.56 0.0 0.0 -999.0 287.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 6 0 -999.0 -19.95 9.42 -999.0 -999.0 9.8 65.25 -2.9 100.54 0.0 0.0 -999.0 282.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 7 0 -999.0 -10.28 11.71 -999.0 -999.0 9.95 65.16 -2.88 100.53 0.0 18.79 -999.0 279.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 8 0 -999.0 8.6 13.51 -999.0 -999.0 9.2 91.94 -2.04 100.55 0.0 66.73 -999.0 282.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 9 0 -999.0 39.44 24.24 -999.0 -999.0 11.19 89.12 -1.63 100.49 0.0 145.64 -999.0 280.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 10 0 -999.0 67.75 36.65 -999.0 -999.0 11.07 80.89 -0.31 100.52 0.0 214.45 -999.0 285.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 11 0 -999.0 42.75 38.69 -999.0 -999.0 10.83 80.48 -0.24 100.5 0.0 165.92 -999.0 297.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 12 0 -999.0 21.11 37.96 -999.0 -999.0 10.44 79.98 -0.16 100.47 0.0 133.73 -999.0 298.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 13 0 -999.0 11.61 36.25 -999.0 -999.0 10.18 79.45 -0.07 100.45 0.0 117.64 -999.0 300.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 14 0 -999.0 2.49 34.38 -999.0 -999.0 9.94 77.8 0.2 100.37 0.0 103.59 -999.0 300.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 15 0 -999.0 -8.46 33.29 -999.0 -999.0 10.64 77.55 0.24 100.3 0.0 84.21 -999.0 301.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 16 0 -999.0 -28.31 28.91 -999.0 -999.0 11.18 78.09 0.14 100.26 0.0 37.71 -999.0 302.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 17 0 -999.0 -38.15 25.01 -999.0 -999.0 11.22 80.05 -0.2 100.25 0.0 6.64 -999.0 305.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 18 0 -999.0 -39.92 24.25 -999.0 -999.0 11.89 80.65 -0.31 100.24 0.0 0.0 -999.0 304.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 19 0 -999.0 -32.23 26.17 -999.0 -999.0 12.02 81.19 -0.4 100.22 0.0 0.0 -999.0 305.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 20 0 -999.0 -30.0 25.02 -999.0 -999.0 12.32 83.12 -0.72 100.2 0.0 0.0 -999.0 305.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 21 0 -999.0 -28.09 24.17 -999.0 -999.0 12.51 84.09 -0.88 100.22 0.0 0.0 -999.0 305.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 22 0 -999.0 -25.94 23.33 -999.0 -999.0 12.4 85.79 -1.15 100.2 0.0 0.0 -999.0 308.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 64 23 0 -999.0 -26.95 23.26 -999.0 -999.0 12.94 85.92 -1.18 100.15 0.0 0.0 -999.0 308.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 0 0 -999.0 -29.17 23.97 -999.0 -999.0 13.31 85.36 -1.1 100.12 0.0 0.0 -999.0 308.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 1 0 -999.0 -31.78 24.84 -999.0 -999.0 13.65 84.5 -0.97 100.08 0.0 0.0 -999.0 309.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 2 0 -999.0 -33.5 25.76 -999.0 -999.0 13.56 83.82 -0.86 100.02 0.0 0.0 -999.0 309.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 3 0 -999.0 -34.33 26.65 -999.0 -999.0 13.52 83.28 -0.78 100.0 0.0 0.0 -999.0 310.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 4 0 -999.0 -37.55 31.02 -999.0 -999.0 13.57 83.47 -0.81 99.97 0.0 0.0 -999.0 309.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 5 0 -999.0 -45.24 38.48 -999.0 -999.0 13.6 84.46 -0.98 99.91 0.0 0.0 -999.0 305.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 6 0 -999.0 -43.66 38.51 -999.0 -999.0 13.58 84.69 -1.02 99.87 0.0 0.0 -999.0 306.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 7 0 -999.0 -36.5 35.04 -999.0 -999.0 13.56 84.76 -1.04 99.86 0.0 16.3 -999.0 298.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 8 0 -999.0 -20.32 43.51 -999.0 -999.0 13.76 81.88 -0.57 99.83 0.0 73.84 -999.0 287.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 9 0 -999.0 15.76 46.65 -999.0 -999.0 12.33 82.1 -0.61 99.81 0.0 157.01 -999.0 275.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 10 0 -999.0 48.49 57.75 -999.0 -999.0 12.75 49.12 0.86 99.78 0.0 249.58 -999.0 261.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 11 0 -999.0 56.22 65.93 -999.0 -999.0 12.88 47.64 1.27 99.74 0.0 274.89 -999.0 265.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 12 0 -999.0 50.71 71.07 -999.0 -999.0 13.29 46.67 1.55 99.67 0.0 269.94 -999.0 274.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 13 0 -999.0 31.44 69.93 -999.0 -999.0 12.82 46.12 1.71 99.63 0.0 251.02 -999.0 268.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 14 0 -999.0 11.44 61.47 -999.0 -999.0 12.51 68.41 1.87 99.56 0.0 199.09 -999.0 276.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 15 0 -999.0 -31.08 59.16 -999.0 -999.0 13.93 46.02 1.72 99.51 0.0 129.05 -999.0 268.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 16 0 -999.0 -57.52 53.86 -999.0 -999.0 13.78 47.02 1.42 99.48 0.0 67.18 -999.0 271.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 17 0 -999.0 -77.33 43.67 -999.0 -999.0 13.45 76.49 0.31 99.49 0.0 13.67 -999.0 269.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 18 0 -999.0 -77.29 37.71 -999.0 -999.0 13.34 52.02 0.03 99.52 0.0 0.0 -999.0 268.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 19 0 -999.0 -67.28 37.57 -999.0 -999.0 13.29 52.31 -0.04 99.54 0.0 0.0 -999.0 266.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 20 0 -999.0 -53.38 32.98 -999.0 -999.0 13.25 81.14 -0.49 99.53 0.0 0.0 -999.0 283.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 21 0 -999.0 -41.82 29.14 -999.0 -999.0 12.96 81.92 -0.62 99.49 0.0 0.0 -999.0 297.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 22 0 -999.0 -33.89 22.65 -999.0 -999.0 11.51 84.22 -1.0 99.52 1.0 0.0 -999.0 301.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 65 23 0 -999.0 -26.32 14.94 -999.0 -999.0 11.41 84.41 -1.03 99.51 1.0 0.0 -999.0 303.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 0 0 -999.0 -22.2 8.85 -999.0 -999.0 10.77 84.37 -1.02 99.53 1.0 0.0 -999.0 304.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 1 0 -999.0 -17.16 4.47 -999.0 -999.0 9.46 83.91 -0.94 99.54 0.0 0.0 -999.0 308.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 2 0 -999.0 -14.27 1.04 -999.0 -999.0 8.13 105.0 -0.76 99.55 0.0 0.0 -999.0 309.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 3 0 -999.0 -11.51 -1.05 -999.0 -999.0 7.1 105.0 -0.53 99.59 0.0 0.0 -999.0 313.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 4 0 -999.0 -12.17 -2.44 -999.0 -999.0 6.4 105.0 -0.3 99.64 0.0 0.0 -999.0 313.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 5 0 -999.0 -12.71 -4.86 -999.0 -999.0 6.16 103.62 0.13 99.65 0.0 0.0 -999.0 315.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 6 0 -999.0 -12.95 -6.5 -999.0 -999.0 6.14 101.6 0.41 99.68 0.0 0.02 -999.0 320.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 7 0 -999.0 -14.24 -7.26 -999.0 -999.0 6.5 102.11 0.35 99.74 0.0 16.71 -999.0 314.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 8 0 -999.0 -2.4 -5.82 -999.0 -999.0 6.97 98.29 0.87 99.77 0.0 66.47 -999.0 314.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 9 0 -999.0 17.64 -0.59 -999.0 -999.0 7.71 96.05 1.2 99.82 0.0 168.82 -999.0 291.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 10 0 -999.0 46.57 6.62 -999.0 -999.0 9.82 88.82 2.3 99.88 0.0 255.58 -999.0 294.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 11 0 -999.0 17.68 4.55 -999.0 -999.0 8.92 93.14 1.64 99.91 0.0 212.7 -999.0 285.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 12 0 -999.0 41.67 7.61 -999.0 -999.0 8.89 93.39 1.6 99.9 0.0 249.8 -999.0 292.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 13 0 -999.0 48.52 9.93 -999.0 -999.0 9.96 92.57 1.73 99.91 0.0 272.43 -999.0 292.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 14 0 -999.0 16.13 3.89 -999.0 -999.0 8.07 94.95 1.37 99.89 0.0 210.65 -999.0 279.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 15 0 -999.0 1.2 -0.12 -999.0 -999.0 7.38 95.82 1.24 99.88 0.0 168.62 -999.0 276.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 16 0 -999.0 -23.89 -5.22 -999.0 -999.0 7.85 97.9 0.95 99.88 0.0 109.16 -999.0 267.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 17 0 -999.0 -48.61 -12.9 -999.0 -999.0 8.36 104.95 -0.01 99.85 0.0 18.52 -999.0 263.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 18 0 -999.0 -44.3 -16.83 -999.0 -999.0 8.79 104.05 0.11 99.87 0.0 0.0 -999.0 263.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 19 0 -999.0 -28.97 -12.49 -999.0 -999.0 8.96 101.4 0.46 99.86 0.0 0.0 -999.0 293.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 20 0 -999.0 -23.67 -7.45 -999.0 -999.0 8.89 101.61 0.43 99.82 0.0 0.0 -999.0 308.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 21 0 -999.0 -26.43 -8.42 -999.0 -999.0 8.99 102.0 0.37 99.84 0.0 0.0 -999.0 307.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 22 0 -999.0 -28.12 -8.05 -999.0 -999.0 8.75 102.81 0.27 99.84 0.0 0.0 -999.0 309.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 66 23 0 -999.0 -27.56 -7.52 -999.0 -999.0 8.78 102.32 0.33 99.8 0.0 0.0 -999.0 313.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 0 0 -999.0 -24.63 -8.48 -999.0 -999.0 8.93 102.03 0.37 99.8 0.0 0.0 -999.0 318.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 1 0 -999.0 -21.47 -7.42 -999.0 -999.0 9.16 102.51 0.29 99.74 0.0 0.0 -999.0 320.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 2 0 -999.0 -22.21 -6.13 -999.0 -999.0 9.27 103.08 0.2 99.64 0.0 0.0 -999.0 315.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 3 0 -999.0 -21.48 -3.83 -999.0 -999.0 9.36 102.52 0.26 99.54 0.0 0.0 -999.0 314.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 4 0 -999.0 -25.22 -2.72 -999.0 -999.0 9.5 102.56 0.25 99.44 0.0 0.0 -999.0 306.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 5 0 -999.0 -26.43 -1.58 -999.0 -999.0 10.03 102.4 0.26 99.38 0.0 0.0 -999.0 300.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 6 0 -999.0 -19.74 1.87 -999.0 -999.0 10.23 101.85 0.33 99.33 0.0 0.09 -999.0 310.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 7 0 -999.0 -8.32 7.44 -999.0 -999.0 10.16 102.15 0.28 99.29 0.0 18.63 -999.0 308.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 8 0 -999.0 5.92 11.49 -999.0 -999.0 10.52 100.1 0.55 99.25 0.0 59.59 -999.0 305.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 9 0 -999.0 6.99 13.15 -999.0 -999.0 12.68 98.66 0.74 99.15 0.0 70.63 -999.0 307.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 10 0 -999.0 20.08 24.82 -999.0 -999.0 13.5 97.28 0.92 99.07 0.0 122.45 -999.0 312.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 11 0 -999.0 11.29 28.88 -999.0 -999.0 12.55 98.73 0.71 99.04 1.0 119.43 -999.0 314.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 12 0 -999.0 18.04 41.52 -999.0 -999.0 10.8 99.05 0.66 99.01 0.0 153.75 -999.0 313.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 13 0 -999.0 -2.91 48.34 -999.0 -999.0 9.81 99.46 0.6 98.97 0.0 140.12 -999.0 310.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 14 0 -999.0 -12.7 33.39 -999.0 -999.0 10.95 98.2 0.77 98.92 0.0 97.1 -999.0 319.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 15 0 -999.0 -15.33 25.78 -999.0 -999.0 9.48 97.0 0.93 98.86 0.0 86.95 -999.0 318.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 16 0 -999.0 -25.74 18.1 -999.0 -999.0 9.03 96.3 1.03 98.84 0.0 54.29 -999.0 319.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 17 0 -999.0 -36.57 5.4 -999.0 -999.0 8.22 96.4 1.0 98.79 0.0 8.39 -999.0 317.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 18 0 -999.0 -33.55 -1.58 -999.0 -999.0 7.59 97.84 0.79 98.74 0.0 0.0 -999.0 308.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 19 0 -999.0 -31.95 0.32 -999.0 -999.0 7.03 97.66 0.81 98.71 0.0 0.0 -999.0 299.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 20 0 -999.0 -29.7 -1.9 -999.0 -999.0 6.37 97.8 0.8 98.72 0.0 0.0 -999.0 298.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 21 0 -999.0 -28.7 -3.05 -999.0 -999.0 5.81 97.1 0.89 98.7 0.0 0.0 -999.0 296.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 22 0 -999.0 -22.2 -1.46 -999.0 -999.0 5.43 98.29 0.72 98.67 0.0 0.0 -999.0 310.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 67 23 0 -999.0 -19.9 -3.1 -999.0 -999.0 4.91 97.05 0.9 98.67 0.0 0.0 -999.0 314.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 68 0 0 -999.0 -18.03 -6.21 -999.0 -999.0 4.42 96.07 1.04 98.67 0.0 0.0 -999.0 311.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 68 1 0 -999.0 -11.42 -4.53 -999.0 -999.0 3.6 94.92 1.21 98.7 0.0 0.0 -999.0 323.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 68 2 0 -999.0 -7.77 -4.43 -999.0 -999.0 3.28 95.57 1.11 98.68 0.0 0.0 -999.0 323.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 68 3 0 -999.0 -5.99 -3.99 -999.0 -999.0 2.97 95.46 1.13 98.72 0.0 0.0 -999.0 323.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 68 4 0 -999.0 -5.31 -3.72 -999.0 -999.0 2.5 95.64 1.11 98.75 0.0 0.0 -999.0 324.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 68 5 0 -999.0 -5.65 -4.73 -999.0 -999.0 3.03 96.71 0.96 98.75 0.0 0.0 -999.0 324.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 68 6 0 -999.0 -6.9 -6.0 -999.0 -999.0 3.65 96.15 1.04 98.79 0.0 0.12 -999.0 324.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 68 7 0 -999.0 -4.0 -3.76 -999.0 -999.0 3.42 95.8 1.1 98.82 0.0 13.12 -999.0 324.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 68 8 0 -999.0 1.32 0.41 -999.0 -999.0 3.89 89.42 2.06 98.89 0.0 39.01 -999.0 323.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 68 9 0 -999.0 6.15 6.29 -999.0 -999.0 3.98 86.95 2.46 98.95 0.0 72.05 -999.0 321.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 68 10 0 -999.0 13.88 17.73 -999.0 -999.0 5.08 103.57 3.15 98.98 0.0 106.88 -999.0 327.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 68 11 0 -999.0 18.37 28.75 -999.0 -999.0 5.39 100.97 3.52 99.01 0.0 143.38 -999.0 327.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 68 12 0 -999.0 13.4 24.88 -999.0 -999.0 5.5 101.51 3.45 99.06 0.0 136.68 -999.0 328.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 68 13 0 -999.0 16.88 33.51 -999.0 -999.0 4.8 100.17 3.64 99.07 0.0 173.96 -999.0 316.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
